date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-07-19 17:00:00+00:00,60875.0,43189.471884500905,43172.349980127736,17.121904,17685.528115499095,17685.528115499095,False
2018-07-19 18:00:00+00:00,58495.0,41398.611345929276,41377.64568392671,20.965662,17096.388654070724,17096.388654070724,False
2018-07-19 19:00:00+00:00,56567.0,37912.75220360923,37952.35125985312,-39.599056,18654.247796390773,18654.247796390773,False
2018-07-19 20:00:00+00:00,54239.0,35302.685469440075,35500.76307564125,-198.0776,18936.314530559925,18936.314530559925,False
2018-07-19 21:00:00+00:00,49663.0,34231.56571465457,34194.30567055667,37.260044,15431.434285345429,15431.434285345429,False
2018-07-19 22:00:00+00:00,46125.0,30814.57870240242,30794.718656015702,19.860046,15310.421297597579,15310.421297597579,False
2018-07-19 23:00:00+00:00,44048.0,27654.1628457527,27649.929472110733,4.2333736,16393.8371542473,16393.8371542473,False
2018-07-20 00:00:00+00:00,42709.0,25579.34978610471,25570.087122263463,9.262664,17129.65021389529,17129.65021389529,False
2018-07-20 01:00:00+00:00,42771.0,24457.365422812163,24440.243518438994,17.121904,18313.634577187837,18313.634577187837,False
2018-07-20 02:00:00+00:00,43691.0,24370.33591037877,24340.228309213,30.107601,19320.66408962123,19320.66408962123,False
2018-07-20 03:00:00+00:00,46043.0,25217.632915102728,25025.473582827337,192.15933,20825.367084897272,20825.367084897272,False
2018-07-20 04:00:00+00:00,52867.0,26521.615556170018,26349.71705763486,171.8985,26345.384443829982,26345.384443829982,False
2018-07-20 05:00:00+00:00,59449.0,29029.93632552483,29011.964685891653,17.97164,30419.06367447517,30419.06367447517,False
2018-07-20 06:00:00+00:00,63145.0,32791.793546047375,32915.451497402355,-123.65795,30353.206453952625,30353.206453952625,False
2018-07-20 07:00:00+00:00,64448.0,35993.56102864128,36203.26894490104,-209.70792,28454.438971358722,28454.438971358722,False
2018-07-20 08:00:00+00:00,65949.0,38557.06425062431,38629.66305891288,-72.59881,27391.93574937569,27391.93574937569,False
2018-07-20 09:00:00+00:00,67099.0,40283.88186826605,40424.199495219174,-140.31763,26815.11813173395,26815.11813173395,False
2018-07-20 10:00:00+00:00,65694.0,41644.03103227111,41852.152187056265,-208.12115,24049.96896772889,24049.96896772889,False
2018-07-20 11:00:00+00:00,64480.0,41509.32946816925,41678.46232644562,-169.13286,22970.67053183075,22970.67053183075,False
2018-07-20 12:00:00+00:00,63426.0,40349.55299657988,40400.20960516142,-50.65661,23076.447003420122,23076.447003420122,False
2018-07-20 13:00:00+00:00,62220.0,39323.84552037527,39362.15945088674,-38.31393,22896.154479624733,22896.154479624733,False
2018-07-20 14:00:00+00:00,61144.0,39157.04782410505,39218.40300675276,-61.355183,21986.95217589495,21986.95217589495,False
2018-07-20 15:00:00+00:00,60845.0,40781.685713703046,40849.85973256291,-68.17402,20063.314286296954,20063.314286296954,False
2018-07-20 16:00:00+00:00,59826.0,43327.5737701065,43368.83191829986,-41.25815,16498.4262298935,16498.4262298935,False
2018-07-20 17:00:00+00:00,58351.0,43087.764504579034,43088.90212526652,-1.1376207,15263.235495420966,15263.235495420966,False
2018-07-20 18:00:00+00:00,55507.0,41310.866928873234,41294.197829065495,16.6691,14196.133071126766,14196.133071126766,False
2018-07-20 19:00:00+00:00,53580.0,37915.73564223556,37868.90340499191,46.832237,15664.264357764441,15664.264357764441,False
2018-07-20 20:00:00+00:00,51644.0,35508.46014112915,35417.31522078003,91.14492,16135.539858870849,16135.539858870849,False
2018-07-20 21:00:00+00:00,47422.0,34204.614483786274,34110.85781569545,93.75667,13217.385516213726,13217.385516213726,False
2018-07-20 22:00:00+00:00,44542.0,30717.41351946961,30711.270801154486,6.1427183,13824.58648053039,13824.58648053039,False
2018-07-20 23:00:00+00:00,42540.0,27468.8548243418,27566.481617249516,-97.62679,15071.1451756582,15071.1451756582,False
2018-07-21 00:00:00+00:00,40976.0,25334.00053449209,25486.639267402246,-152.63873,15641.99946550791,15641.99946550791,False
2018-07-21 01:00:00+00:00,40238.0,24033.36185620473,24356.795663577777,-323.4338,16204.63814379527,16204.63814379527,False
2018-07-21 02:00:00+00:00,39640.0,23728.029905035375,24256.78045435178,-528.75055,15911.970094964625,15911.970094964625,False
2018-07-21 03:00:00+00:00,39771.0,23382.460054137995,24942.02572796612,-1559.5657,16388.539945862005,16388.539945862005,False
2018-07-21 04:00:00+00:00,42044.0,23471.33634144552,26266.269202773645,-2794.9329,18572.66365855448,18572.66365855448,False
2018-07-21 05:00:00+00:00,46126.0,29112.37580930192,28928.516831030436,183.85898,17013.62419069808,17013.62419069808,False
2018-07-21 06:00:00+00:00,49823.0,33795.5677294552,32832.00364254114,963.5641,16027.4322705448,16027.4322705448,False
2018-07-21 07:00:00+00:00,52635.0,37056.76353388748,36119.821090039826,936.94244,15578.236466112518,15578.236466112518,False
2018-07-21 08:00:00+00:00,54553.0,37890.619195750885,38546.21520405167,-655.596,16662.380804249115,16662.380804249115,False
2018-07-21 09:00:00+00:00,55094.0,40345.28984121321,40340.75164035796,4.538201,14748.710158786787,14748.710158786787,False
2018-07-21 10:00:00+00:00,54210.0,41775.751017890696,41768.70433219505,7.0466857,12434.248982109304,12434.248982109304,False
2018-07-21 11:00:00+00:00,52583.0,41326.82532363518,41595.0144715844,-268.18915,11256.174676364819,11256.174676364819,False
2018-07-21 12:00:00+00:00,51005.0,40468.0702067211,40316.761750300204,151.30846,10536.929793278898,10536.929793278898,False
2018-07-21 13:00:00+00:00,50295.0,39485.45096064955,39278.711596025525,206.73936,10809.549039350451,10809.549039350451,False
2018-07-21 14:00:00+00:00,50102.0,39580.56986746771,39134.95515189154,445.61472,10521.430132532289,10521.430132532289,False
2018-07-21 15:00:00+00:00,50445.0,41039.31620509427,40766.41187770169,272.90433,9405.68379490573,9405.68379490573,False
2018-07-21 16:00:00+00:00,50645.0,43480.38661165642,43285.38406343864,195.00255,7164.613388343583,7164.613388343583,False
2018-07-21 17:00:00+00:00,49758.0,43112.66447548343,43005.4542704053,107.210205,6645.335524516573,6645.335524516573,False
2018-07-21 18:00:00+00:00,47699.0,41293.45010085223,41210.74997420428,82.70013,6405.5498991477725,6405.5498991477725,False
2018-07-21 19:00:00+00:00,46274.0,38062.55103963264,37785.45555013069,277.0955,8211.448960367357,8211.448960367357,False
2018-07-21 20:00:00+00:00,45462.0,35897.84655293053,35333.86736591881,563.9792,9564.153447069468,9564.153447069468,False
2018-07-21 21:00:00+00:00,42305.0,34276.14927968189,34027.40996083424,248.73932,8028.850720318107,8028.850720318107,False
2018-07-21 22:00:00+00:00,40197.0,30654.267020924006,30627.82294629327,26.444075,9542.732979075994,9542.732979075994,False
2018-07-21 23:00:00+00:00,38397.0,27434.6644806195,27483.0337623883,-48.36928,10962.3355193805,10962.3355193805,False
2018-07-22 00:00:00+00:00,37354.0,25350.309538456557,25403.19141254103,-52.881874,12003.690461543443,12003.690461543443,False
2018-07-22 01:00:00+00:00,36818.0,24076.715408203865,24273.34780871656,-196.6324,12741.284591796135,12741.284591796135,False
2018-07-22 02:00:00+00:00,36852.0,23836.546008914393,24173.332599490564,-336.7866,13015.453991085607,13015.453991085607,False
2018-07-22 03:00:00+00:00,36463.0,23782.728507870528,24858.577873104903,-1075.8494,12680.271492129472,12680.271492129472,False
2018-07-22 04:00:00+00:00,36858.0,23714.715879162428,26182.821347912428,-2468.1055,13143.284120837572,13143.284120837572,False
2018-07-22 05:00:00+00:00,39165.0,28865.41340709268,28845.06897616922,20.34443,10299.586592907319,10299.586592907319,False
2018-07-22 06:00:00+00:00,42152.0,33115.140992758046,32748.55578767992,366.5852,9036.859007241954,9036.859007241954,False
2018-07-22 07:00:00+00:00,45176.0,36663.946721506734,36036.37323517861,627.5735,8512.053278493266,8512.053278493266,False
2018-07-22 08:00:00+00:00,47458.0,38503.01905436013,38462.76734919045,40.251705,8954.980945639873,8954.980945639873,False
2018-07-22 09:00:00+00:00,49618.0,40763.25773447135,40257.30378549674,505.95395,8854.74226552865,8854.74226552865,False
2018-07-22 10:00:00+00:00,49550.0,41572.78350064926,41685.25647733383,-112.47298,7977.2164993507395,7977.2164993507395,False
2018-07-22 11:00:00+00:00,47687.0,41207.900082299355,41511.56661672318,-303.66653,6479.099917700645,6479.099917700645,False
2018-07-22 12:00:00+00:00,46179.0,40470.317527030784,40233.31389543899,237.00363,5708.682472969216,5708.682472969216,False
2018-07-22 13:00:00+00:00,45863.0,39431.472939162355,39195.26374116431,236.2092,6431.527060837645,6431.527060837645,False
2018-07-22 14:00:00+00:00,46050.0,39547.38870572173,39051.50729703032,495.8814,6502.611294278271,6502.611294278271,False
2018-07-22 15:00:00+00:00,47170.0,41330.38528748891,40682.964022840475,647.42126,5839.614712511087,5839.614712511087,False
2018-07-22 16:00:00+00:00,48015.0,43748.32536873368,43201.93620857743,546.38916,4266.674631266324,4266.674631266324,False
2018-07-22 17:00:00+00:00,47981.0,43472.183661637835,42922.006415544085,550.17725,4508.816338362165,4508.816338362165,False
2018-07-22 18:00:00+00:00,47860.0,41790.00786885478,41127.30211934306,662.70575,6069.99213114522,6069.99213114522,False
2018-07-22 19:00:00+00:00,47786.0,38317.872746539004,37702.00769526947,615.86505,9468.127253460996,9468.127253460996,False
2018-07-22 20:00:00+00:00,47763.0,35462.554444529276,35250.4195110576,212.13493,12300.445555470724,12300.445555470724,False
2018-07-22 21:00:00+00:00,44539.0,33857.89039729382,33943.96210597302,-86.07171,10681.10960270618,10681.10960270618,False
2018-07-22 22:00:00+00:00,42073.0,30701.484222291427,30544.37509143205,157.10913,11371.515777708573,11371.515777708573,False
2018-07-22 23:00:00+00:00,40545.0,27544.181381770246,27399.585907527082,144.59547,13000.818618229754,13000.818618229754,False
2018-07-23 00:00:00+00:00,39808.0,25411.921147096316,25319.743557679813,92.17759,14396.078852903684,14396.078852903684,False
2018-07-23 01:00:00+00:00,39810.0,24399.127965940304,24189.899953855343,209.22801,15410.872034059696,15410.872034059696,False
2018-07-23 02:00:00+00:00,41238.0,24427.37479589888,24089.884744629348,337.49005,16810.62520410112,16810.62520410112,False
2018-07-23 03:00:00+00:00,44383.0,25860.461561212436,24775.130018243686,1085.3315,18522.538438787564,18522.538438787564,False
2018-07-23 04:00:00+00:00,52339.0,28162.261432504336,26099.37349305121,2062.888,24176.738567495664,24176.738567495664,False
2018-07-23 05:00:00+00:00,59527.0,28809.106999298725,28761.621121308002,47.485878,30717.893000701275,30717.893000701275,False
2018-07-23 06:00:00+00:00,63453.0,32383.79665352183,32665.107932818704,-281.31128,31069.20334647817,31069.20334647817,False
2018-07-23 07:00:00+00:00,64579.0,35625.02068671388,35952.92538031739,-327.9047,28953.979313286123,28953.979313286123,False
2018-07-23 08:00:00+00:00,66047.0,38513.497518621225,38379.31949432923,134.17802,27533.502481378775,27533.502481378775,False
2018-07-23 09:00:00+00:00,67646.0,40286.5463908406,40173.855930635524,112.69046,27359.4536091594,27359.4536091594,False
2018-07-23 10:00:00+00:00,67520.0,41800.11565982613,41601.808622472614,198.30704,25719.88434017387,25719.88434017387,False
2018-07-23 11:00:00+00:00,66797.0,41592.144839132474,41428.118761861966,164.02608,25204.855160867526,25204.855160867526,False
2018-07-23 12:00:00+00:00,65371.0,39768.86469780433,40149.86604057777,-381.00134,25602.135302195667,25602.135302195667,False
2018-07-23 13:00:00+00:00,64490.0,38641.749754711294,39111.81588630309,-470.06613,25848.250245288706,25848.250245288706,False
2018-07-23 14:00:00+00:00,63042.0,38578.61126101676,38968.059442169106,-389.44818,24463.388738983238,24463.388738983238,False
2018-07-23 15:00:00+00:00,62775.0,40338.46318946363,40599.51616797926,-261.05298,22436.536810536367,22436.536810536367,False
2018-07-23 16:00:00+00:00,62400.0,42963.78860090859,43118.48835371621,-154.69975,19436.211399091408,19436.211399091408,False
2018-07-23 17:00:00+00:00,61381.0,42778.27491886768,42838.55856068287,-60.28364,18602.725081132317,18602.725081132317,False
2018-07-23 18:00:00+00:00,59113.0,40996.364155991854,41043.854264481844,-47.49011,18116.635844008146,18116.635844008146,False
2018-07-23 19:00:00+00:00,56875.0,37248.29018708794,37618.559840408256,-370.26965,19626.709812912057,19626.709812912057,False
2018-07-23 20:00:00+00:00,54971.0,34430.72544037607,35166.97165619638,-736.2462,20540.274559623933,20540.274559623933,False
2018-07-23 21:00:00+00:00,50428.0,33847.06281793004,33860.5142511118,-13.451433,16580.93718206996,16580.93718206996,False
2018-07-23 22:00:00+00:00,46724.0,30606.4144497056,30460.927236570835,145.48721,16117.5855502944,16117.5855502944,False
2018-07-23 23:00:00+00:00,44708.0,27366.629069053804,27316.138052665865,50.491016,17341.370930946196,17341.370930946196,False
2018-07-24 00:00:00+00:00,43586.0,25252.203901175224,25236.295702818596,15.908198,18333.796098824776,18333.796098824776,False
2018-07-24 01:00:00+00:00,43539.0,24127.605226664415,24106.452098994127,21.153128,19411.394773335585,19411.394773335585,False
2018-07-24 02:00:00+00:00,44544.0,24082.70050823737,24006.43688976813,76.26362,20461.29949176263,20461.29949176263,False
2018-07-24 03:00:00+00:00,47269.0,25017.45673003286,24691.68216338247,325.77457,22251.54326996714,22251.54326996714,False
2018-07-24 04:00:00+00:00,54005.0,26569.148477545463,26015.925638189994,553.22284,27435.851522454537,27435.851522454537,False
2018-07-24 05:00:00+00:00,60404.0,28695.295170819954,28678.173266446785,17.121904,31708.704829180046,31708.704829180046,False
2018-07-24 06:00:00+00:00,64303.0,32332.7892436069,32581.660077957487,-248.87083,31970.2107563931,31970.2107563931,False
2018-07-24 07:00:00+00:00,65598.0,35524.71003888391,35869.477525456175,-344.7675,30073.28996111609,30073.28996111609,False
2018-07-24 08:00:00+00:00,67150.0,38345.26490805322,38295.871639468016,49.39327,28804.73509194678,28804.73509194678,False
2018-07-24 09:00:00+00:00,68711.0,40140.46148535072,40090.40807577431,50.05341,28570.538514649277,28570.538514649277,False
2018-07-24 10:00:00+00:00,68184.0,41591.79680276765,41518.3607676114,73.436035,26592.203197232353,26592.203197232353,False
2018-07-24 11:00:00+00:00,67243.0,41409.41282747194,41344.67090700075,64.74192,25833.58717252806,25833.58717252806,False
2018-07-24 12:00:00+00:00,65974.0,40021.16383314697,40066.41818571655,-45.254353,25952.836166853027,25952.836166853027,False
2018-07-24 13:00:00+00:00,65098.0,38862.835453927226,39028.368031441874,-165.53258,26235.164546072774,26235.164546072774,False
2018-07-24 14:00:00+00:00,64076.0,38755.03909280105,38884.61158730789,-129.5725,25320.960907198947,25320.960907198947,False
2018-07-24 15:00:00+00:00,63665.0,40449.789275642455,40516.06831311804,-66.27904,23215.210724357545,23215.210724357545,False
2018-07-24 16:00:00+00:00,62910.0,43010.51403439271,43035.04049885499,-24.526464,19899.485965607288,19899.485965607288,False
2018-07-24 17:00:00+00:00,62177.0,42771.901772945064,42755.11070582165,16.791067,19405.098227054936,19405.098227054936,False
2018-07-24 18:00:00+00:00,59957.0,41001.13447892605,40960.40640962063,40.72807,18955.865521073953,18955.865521073953,False
2018-07-24 19:00:00+00:00,57984.0,37520.92747054765,37535.11198554704,-14.184515,20463.07252945235,20463.07252945235,False
2018-07-24 20:00:00+00:00,55766.0,34792.725095280475,35083.52380133516,-290.7987,20973.274904719525,20973.274904719525,False
2018-07-24 21:00:00+00:00,51337.0,33703.85591651426,33777.066396250586,-73.21048,17633.144083485742,17633.144083485742,False
2018-07-24 22:00:00+00:00,48520.0,30422.27970138125,30377.479381709618,44.80032,18097.72029861875,18097.72029861875,False
2018-07-24 23:00:00+00:00,46013.0,27241.670019009787,27232.690197804648,8.979821,18771.329980990213,18771.329980990213,False
2018-07-25 00:00:00+00:00,44877.0,25169.969752330548,25152.84784795738,17.121904,19707.030247669452,19707.030247669452,False
2018-07-25 01:00:00+00:00,44841.0,24040.12614850608,24023.00424413291,17.121904,20800.87385149392,20800.87385149392,False
2018-07-25 02:00:00+00:00,45691.0,23969.180826441338,23922.989034906914,46.19179,21721.819173558662,21721.819173558662,False
2018-07-25 03:00:00+00:00,48279.0,24930.717615406018,24608.234308521252,322.4833,23348.282384593982,23348.282384593982,False
2018-07-25 04:00:00+00:00,55368.0,26468.585937625652,25932.477783328777,536.10815,28899.414062374348,28899.414062374348,False
2018-07-25 05:00:00+00:00,61382.0,28586.61755674243,28594.72541158557,-8.107855,32795.38244325757,32795.38244325757,False
2018-07-25 06:00:00+00:00,64700.0,32279.393787427325,32498.21222309627,-218.81844,32420.606212572675,32420.606212572675,False
2018-07-25 07:00:00+00:00,66496.0,35522.52234637621,35786.02967059496,-263.50732,30973.47765362379,30973.47765362379,False
2018-07-25 08:00:00+00:00,68428.0,38258.27859341417,38212.4237846068,45.85481,30169.721406585828,30169.721406585828,False
2018-07-25 09:00:00+00:00,70121.0,40063.59671459595,40006.96022091309,56.636494,30057.40328540405,30057.40328540405,True
2018-07-25 10:00:00+00:00,69605.0,41512.576342010434,41434.91291275018,77.66343,28092.423657989566,28092.423657989566,True
2018-07-25 11:00:00+00:00,68721.0,41319.85275184656,41261.22305213953,58.6297,27401.147248153437,27401.147248153437,False
2018-07-25 12:00:00+00:00,67214.0,39959.802909514394,39982.970330855336,-23.167421,27254.197090485606,27254.197090485606,False
2018-07-25 13:00:00+00:00,66038.0,38802.68686969589,38944.92017658066,-142.2333,27235.31313030411,27235.31313030411,False
2018-07-25 14:00:00+00:00,64817.0,38677.775419153215,38801.16373244667,-123.38831,26139.224580846785,26139.224580846785,False
2018-07-25 15:00:00+00:00,63601.0,40360.617528569324,40432.620458256824,-72.00293,23240.382471430676,23240.382471430676,False
2018-07-25 16:00:00+00:00,63270.0,42925.143036144655,42951.592643993776,-26.449608,20344.856963855345,20344.856963855345,False
2018-07-25 17:00:00+00:00,62687.0,42675.982342823685,42671.662850960434,4.319492,20011.017657176315,20011.017657176315,False
2018-07-25 18:00:00+00:00,60436.0,40896.45562125721,40876.95855475941,19.497066,19539.544378742787,19539.544378742787,False
2018-07-25 19:00:00+00:00,58462.0,37454.18235802461,37451.66413068582,2.5182273,21007.817641975387,21007.817641975387,False
2018-07-25 20:00:00+00:00,56147.0,34813.42921795832,35000.075946473946,-186.64673,21333.57078204168,21333.57078204168,False
2018-07-25 21:00:00+00:00,52042.0,33677.28211179342,33693.61854138937,-16.33643,18364.71788820658,18364.71788820658,False
2018-07-25 22:00:00+00:00,48260.0,30324.87979726466,30294.0315268484,30.84827,17935.12020273534,17935.12020273534,False
2018-07-25 23:00:00+00:00,46415.0,27153.4945125525,27149.24234294343,4.2521696,19261.5054874475,19261.5054874475,False
2018-07-26 00:00:00+00:00,45033.0,25082.85045353012,25069.39999309616,13.45046,19950.14954646988,19950.14954646988,False
2018-07-26 01:00:00+00:00,44908.0,23956.67829364486,23939.556389271693,17.121904,20951.32170635514,20951.32170635514,False
2018-07-26 02:00:00+00:00,45742.0,23870.655910880658,23839.541180045697,31.11473,21871.344089119342,21871.344089119342,False
2018-07-26 03:00:00+00:00,48163.0,24810.79481547644,24524.786453660035,286.00836,23352.20518452356,23352.20518452356,False
2018-07-26 04:00:00+00:00,54830.0,26353.007253907013,25849.02992846756,503.97733,28476.992746092987,28476.992746092987,False
2018-07-26 05:00:00+00:00,61184.0,28515.45972091655,28511.27755672435,4.182164,32668.54027908345,32668.54027908345,False
2018-07-26 06:00:00+00:00,64759.0,32218.80802363056,32414.764368235054,-195.95634,32540.19197636944,32540.19197636944,False
2018-07-26 07:00:00+00:00,66724.0,35411.37209893687,35702.58181573374,-291.20972,31312.627901063133,31312.627901063133,False
2018-07-26 08:00:00+00:00,68132.0,38161.92608691111,38128.97592974558,32.950157,29970.07391308889,29970.07391308889,False
2018-07-26 09:00:00+00:00,69853.0,39977.48815035363,39923.51236605187,53.975784,29875.51184964637,29875.51184964637,True
2018-07-26 10:00:00+00:00,69157.0,41423.33152822588,41351.46505788896,71.86647,27733.668471774123,27733.668471774123,False
2018-07-26 11:00:00+00:00,68230.0,41229.9968960393,41177.775197278315,52.2217,27000.0031039607,27000.0031039607,False
2018-07-26 12:00:00+00:00,67034.0,39877.011293209085,39899.52247599412,-22.511183,27156.988706790915,27156.988706790915,False
2018-07-26 13:00:00+00:00,66316.0,38682.29359552315,38861.47232171944,-179.17873,27633.70640447685,27633.70640447685,False
2018-07-26 14:00:00+00:00,65057.0,38550.77485280518,38717.715877585455,-166.94102,26506.22514719482,26506.22514719482,False
2018-07-26 15:00:00+00:00,64278.0,40254.854610231545,40349.17260339561,-94.31799,24023.145389768455,24023.145389768455,False
2018-07-26 16:00:00+00:00,63443.0,42826.43605652758,42868.14478913256,-41.708733,20616.56394347242,20616.56394347242,False
2018-07-26 17:00:00+00:00,62691.0,42586.93390345548,42588.21499609922,-1.2810926,20104.06609654452,20104.06609654452,False
2018-07-26 18:00:00+00:00,61037.0,40812.7168804707,40793.510699898194,19.20618,20224.283119529297,20224.283119529297,False
2018-07-26 19:00:00+00:00,58883.0,37376.75993217379,37368.216275824605,8.543656,21506.240067826213,21506.240067826213,False
2018-07-26 20:00:00+00:00,56640.0,34799.49598864642,34916.62809161273,-117.1321,21840.50401135358,21840.50401135358,False
2018-07-26 21:00:00+00:00,51931.0,33627.29259090132,33610.17068652815,17.121904,18303.70740909868,18303.70740909868,False
2018-07-26 22:00:00+00:00,48961.0,30205.03516525043,30210.583671987184,-5.5485067,18755.96483474957,18755.96483474957,False
2018-07-26 23:00:00+00:00,46865.0,27037.20380128412,27065.794488082214,-28.590687,19827.79619871588,19827.79619871588,False
2018-07-27 00:00:00+00:00,45438.0,24966.549767782064,24985.952138234945,-19.40237,20471.450232217936,20471.450232217936,False
2018-07-27 01:00:00+00:00,45088.0,23857.32319279003,23856.108534410476,1.2146584,21230.67680720997,21230.67680720997,False
2018-07-27 02:00:00+00:00,45886.0,23777.02084784378,23756.09332518448,20.927523,22108.97915215622,22108.97915215622,False
2018-07-27 03:00:00+00:00,48606.0,24671.88905961425,24441.33859879882,230.55046,23934.11094038575,23934.11094038575,False
2018-07-27 04:00:00+00:00,55288.0,26262.485210813375,25765.582073606343,496.90314,29025.514789186625,29025.514789186625,False
2018-07-27 05:00:00+00:00,61293.0,28444.951606236304,28427.829701863135,17.121904,32848.0483937637,32848.0483937637,False
2018-07-27 06:00:00+00:00,64947.0,32161.64993317364,32331.316513373837,-169.66658,32785.35006682636,32785.35006682636,False
2018-07-27 07:00:00+00:00,66853.0,35399.899921565884,35619.133960872525,-219.23404,31453.100078434116,31453.100078434116,False
2018-07-27 08:00:00+00:00,68148.0,37979.78829827304,38045.528074884365,-65.73978,30168.211701726963,30168.211701726963,False
2018-07-27 09:00:00+00:00,69103.0,39715.22859657884,39840.064511190656,-124.835915,29387.77140342116,29387.77140342116,False
2018-07-27 10:00:00+00:00,68315.0,41063.9621645756,41268.017203027746,-204.05504,27251.037835424402,27251.037835424402,False
2018-07-27 11:00:00+00:00,67093.0,40909.44332447276,41094.3273424171,-184.88402,26183.556675527238,26183.556675527238,False
2018-07-27 12:00:00+00:00,65369.0,39745.498266152434,39816.0746211329,-70.576355,25623.501733847566,25623.501733847566,False
2018-07-27 13:00:00+00:00,64315.0,38737.59518753083,38778.02446685822,-40.42928,25577.40481246917,25577.40481246917,False
2018-07-27 14:00:00+00:00,63413.0,38548.01162929162,38634.26802272424,-86.25639,24864.98837070838,24864.98837070838,False
2018-07-27 15:00:00+00:00,62967.0,40166.71562377853,40265.72474853439,-99.009125,22800.28437622147,22800.28437622147,False
2018-07-27 16:00:00+00:00,62409.0,42715.871609259135,42784.69693427134,-68.825325,19693.128390740865,19693.128390740865,False
2018-07-27 17:00:00+00:00,61336.0,42459.9162730129,42504.767141238,-44.85087,18876.083726987097,18876.083726987097,False
2018-07-27 18:00:00+00:00,58944.0,40679.525920674794,40710.06284503698,-30.536924,18264.474079325206,18264.474079325206,False
2018-07-27 19:00:00+00:00,56223.0,37334.28956583033,37284.76842096339,49.521145,18888.71043416967,18888.71043416967,False
2018-07-27 20:00:00+00:00,53636.0,34918.40077965923,34833.18023675151,85.22054,18717.599220340773,18717.599220340773,False
2018-07-27 21:00:00+00:00,50730.0,33633.95648950385,33526.722831666935,107.23366,17096.04351049615,17096.04351049615,False
2018-07-27 22:00:00+00:00,47738.0,30093.018560961416,30127.135817125967,-34.117256,17644.981439038584,17644.981439038584,False
2018-07-27 23:00:00+00:00,45421.0,26842.585158611622,26982.346633220997,-139.76147,18578.414841388378,18578.414841388378,False
2018-07-28 00:00:00+00:00,44333.0,24733.73224968232,24902.504283373728,-168.77203,19599.26775031768,19599.26775031768,False
2018-07-28 01:00:00+00:00,43515.0,23468.264134139103,23772.66067954926,-304.39655,20046.735865860897,20046.735865860897,False
2018-07-28 02:00:00+00:00,42851.0,23123.032982530294,23672.645470323263,-549.6125,19727.967017469706,19727.967017469706,False
2018-07-28 03:00:00+00:00,43197.0,22806.187252726664,24357.8907439376,-1551.7035,20390.812747273336,20390.812747273336,False
2018-07-28 04:00:00+00:00,44925.0,22687.523378901376,25682.134218745126,-2994.6108,22237.476621098624,22237.476621098624,False
2018-07-28 05:00:00+00:00,48675.0,28628.221202470668,28344.381847001918,283.83936,20046.778797529332,20046.778797529332,False
2018-07-28 06:00:00+00:00,52002.0,33427.14209601262,32247.86865851262,1179.2734,18574.85790398738,18574.85790398738,False
2018-07-28 07:00:00+00:00,55295.0,36610.45221929256,35535.68610601131,1074.7661,18684.547780707442,18684.547780707442,False
2018-07-28 08:00:00+00:00,56738.0,37407.41170195674,37962.08022002315,-554.6685,19330.588298043258,19330.588298043258,False
2018-07-28 09:00:00+00:00,57207.0,39696.77974608164,39756.61665632944,-59.83691,17510.220253918364,17510.220253918364,False
2018-07-28 10:00:00+00:00,56793.0,41135.20504839236,41184.56934816653,-49.3643,15657.79495160764,15657.79495160764,False
2018-07-28 11:00:00+00:00,55022.0,40729.71157984104,41010.87948755588,-281.1679,14292.288420158962,14292.288420158962,False
2018-07-28 12:00:00+00:00,53571.0,39878.45861441622,39732.626766271685,145.83185,13692.541385583783,13692.541385583783,False
2018-07-28 13:00:00+00:00,53062.0,38859.35474920404,38694.57661199701,164.77814,14202.645250795962,14202.645250795962,False
2018-07-28 14:00:00+00:00,52720.0,38938.844856583724,38550.82016786302,388.0247,13781.155143416276,13781.155143416276,False
2018-07-28 15:00:00+00:00,52519.0,40508.344093380205,40182.27689367317,326.0672,12010.655906619795,12010.655906619795,False
2018-07-28 16:00:00+00:00,52260.0,42846.39730328708,42701.249079410125,145.14822,9413.602696712922,9413.602696712922,False
2018-07-28 17:00:00+00:00,51542.0,42506.13949206526,42421.31928637678,84.820206,9035.86050793474,9035.86050793474,False
2018-07-28 18:00:00+00:00,49582.0,40809.86596673826,40626.61499017576,183.25098,8772.13403326174,8772.13403326174,False
2018-07-28 19:00:00+00:00,48113.0,37571.7207736217,37201.32056610217,370.4002,10541.279226378298,10541.279226378298,False
2018-07-28 20:00:00+00:00,47451.0,35287.48341948795,34749.732381890295,537.75104,12163.516580512049,12163.516580512049,False
2018-07-28 21:00:00+00:00,44087.0,33614.474882201226,33443.27497680572,171.1999,10472.525117798774,10472.525117798774,False
2018-07-28 22:00:00+00:00,41053.0,30003.325581283305,30043.68796226475,-40.36238,11049.674418716695,11049.674418716695,False
2018-07-28 23:00:00+00:00,39588.0,26823.559720437417,26898.89877835978,-75.33906,12764.440279562583,12764.440279562583,False
2018-07-29 00:00:00+00:00,38269.0,24715.80520017999,24819.05642851251,-103.25123,13553.194799820008,13553.194799820008,False
2018-07-29 01:00:00+00:00,37929.0,23434.64040647515,23689.212824688042,-254.57242,14494.359593524849,14494.359593524849,False
2018-07-29 02:00:00+00:00,37580.0,23207.62742503236,23589.197615462046,-381.5702,14372.372574967641,14372.372574967641,False
