date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-07-12 13:00:00+00:00,64330.0,39910.424905334585,40029.74682763683,-119.32192,24419.575094665415,24419.575094665415,False
2018-07-12 14:00:00+00:00,63373.0,39873.0947413666,39885.99038555453,-12.895644,23499.9052586334,23499.9052586334,False
2018-07-12 15:00:00+00:00,63332.0,41125.58097552315,41517.4471254255,-391.86615,22206.419024476847,22206.419024476847,False
2018-07-12 16:00:00+00:00,62449.0,43804.61948771559,44036.419338179454,-231.79985,18644.380512284413,18644.380512284413,False
2018-07-12 17:00:00+00:00,60817.0,43906.32909140176,43756.489568086334,149.83952,16910.670908598237,16910.670908598237,False
2018-07-12 18:00:00+00:00,58352.0,41847.09015308868,41961.78527485381,-114.69512,16504.909846911323,16504.909846911323,False
2018-07-12 19:00:00+00:00,55866.0,38398.10946262368,38536.4908560563,-138.3814,17467.89053737632,17467.89053737632,False
2018-07-12 20:00:00+00:00,54222.0,35970.86046548192,36084.90269418065,-114.04223,18251.13953451808,18251.13953451808,False
2018-07-12 21:00:00+00:00,49418.0,34792.917619803025,34778.445321180894,14.472299,14625.082380196975,14625.082380196975,False
2018-07-12 22:00:00+00:00,46243.0,31382.267213151903,31378.85832934186,3.4088838,14860.732786848097,14860.732786848097,False
2018-07-12 23:00:00+00:00,44193.0,28167.708853215732,28234.06915137247,-66.3603,16025.291146784268,16025.291146784268,False
2018-07-13 00:00:00+00:00,43158.0,26127.161518545563,26154.22680136722,-27.065283,17030.838481454437,17030.838481454437,False
2018-07-13 01:00:00+00:00,43465.0,25018.988571233564,25024.38319880467,-5.3946276,18446.011428766436,18446.011428766436,False
2018-07-13 02:00:00+00:00,44370.0,24928.408491393016,24924.36798550694,4.040506,19441.591508606984,19441.591508606984,False
2018-07-13 03:00:00+00:00,47034.0,25977.32144247538,25609.61325155741,367.7082,21056.67855752462,21056.67855752462,False
2018-07-13 04:00:00+00:00,54532.0,27452.510549433664,26933.856679804758,518.6539,27079.489450566336,27079.489450566336,False
2018-07-13 05:00:00+00:00,60818.0,29490.206729798112,29596.104183106218,-105.89745,31327.793270201888,31327.793270201888,False
2018-07-13 06:00:00+00:00,64763.0,33259.42000059777,33499.59092955285,-240.17093,31503.57999940223,31503.57999940223,False
2018-07-13 07:00:00+00:00,65764.0,36487.12275669034,36787.40840122159,-300.28564,29276.87724330966,29276.87724330966,False
2018-07-13 08:00:00+00:00,66510.0,39125.88779292362,39213.80256495731,-87.91477,27384.11220707638,27384.11220707638,False
2018-07-13 09:00:00+00:00,67884.0,40887.12280408286,41008.33902112387,-121.21622,26996.877195917143,26996.877195917143,False
2018-07-13 10:00:00+00:00,67230.0,42139.16999640698,42436.29173102612,-297.12173,25090.830003593022,25090.830003593022,False
2018-07-13 11:00:00+00:00,65961.0,42225.72233877947,42262.60188589861,-36.879547,23735.277661220527,23735.277661220527,False
2018-07-13 12:00:00+00:00,63673.0,40725.105830168606,40984.349146819,-259.24332,22947.894169831394,22947.894169831394,False
2018-07-13 13:00:00+00:00,62659.0,40240.00615045873,39946.298997138416,293.70715,22418.99384954127,22418.99384954127,False
2018-07-13 14:00:00+00:00,61835.0,39528.35050793697,39802.54255505611,-274.19205,22306.64949206303,22306.64949206303,False
2018-07-13 15:00:00+00:00,61352.0,41098.03933398958,41433.99929492708,-335.95996,20253.96066601042,20253.96066601042,False
2018-07-13 16:00:00+00:00,60564.0,43817.89144481483,43952.97150768104,-135.08006,16746.108555185172,16746.108555185172,False
2018-07-13 17:00:00+00:00,59292.0,43447.34702018069,43673.04173758792,-225.69472,15844.652979819308,15844.652979819308,False
2018-07-13 18:00:00+00:00,56525.0,41734.181591083914,41878.3374443554,-144.15585,14790.818408916086,14790.818408916086,False
2018-07-13 19:00:00+00:00,53890.0,38407.77392155398,38453.04302555788,-45.269104,15482.226078446023,15482.226078446023,False
2018-07-13 20:00:00+00:00,52101.0,36137.255202427354,36001.45486368224,135.80034,15963.744797572646,15963.744797572646,False
2018-07-13 21:00:00+00:00,48325.0,34727.454933919784,34694.99749068248,32.457443,13597.545066080216,13597.545066080216,False
2018-07-13 22:00:00+00:00,45234.0,31181.837409243835,31295.410498843445,-113.57309,14052.162590756165,14052.162590756165,False
2018-07-13 23:00:00+00:00,43077.0,28029.40510383304,28150.621320874056,-121.21622,15047.59489616696,15047.59489616696,False
2018-07-14 00:00:00+00:00,40890.0,25951.55920615933,26070.778970868803,-119.219765,14938.44079384067,14938.44079384067,False
2018-07-14 01:00:00+00:00,40391.0,24652.5612838336,24940.935368306255,-288.37408,15738.438716166402,15738.438716166402,False
2018-07-14 02:00:00+00:00,40387.0,24381.006061990945,24840.920155008524,-459.9141,16005.993938009055,16005.993938009055,False
2018-07-14 03:00:00+00:00,40237.0,23982.332535316807,25526.165421058995,-1543.8329,16254.667464683193,16254.667464683193,False
2018-07-14 04:00:00+00:00,42436.0,24325.992101259468,26850.408849306343,-2524.4167,18110.007898740532,18110.007898740532,False
2018-07-14 05:00:00+00:00,45983.0,29940.38212165077,29512.656352607803,427.72577,16042.617878349229,16042.617878349229,False
2018-07-14 06:00:00+00:00,49994.0,34630.15078948412,33416.14309905443,1214.0077,15363.84921051588,15363.84921051588,False
2018-07-14 07:00:00+00:00,53151.0,37674.124450117706,36703.960570723175,970.1639,15476.875549882294,15476.875549882294,False
2018-07-14 08:00:00+00:00,55077.0,38414.12664607999,39130.354734458895,-716.2281,16662.87335392001,16662.87335392001,False
2018-07-14 09:00:00+00:00,56090.0,40846.14658460739,40924.89119062546,-78.744606,15243.853415392608,15243.853415392608,False
2018-07-14 10:00:00+00:00,55090.0,42376.51067337011,42352.8439005277,23.666773,12713.48932662989,12713.48932662989,False
2018-07-14 11:00:00+00:00,53191.0,41795.46197776348,42179.1540554002,-383.69208,11395.53802223652,11395.53802223652,False
2018-07-14 12:00:00+00:00,51839.0,40790.2356974241,40900.90131632058,-110.66562,11048.764302575903,11048.764302575903,False
2018-07-14 13:00:00+00:00,50734.0,40035.0767525775,39862.85116664,172.22559,10698.9232474225,10698.9232474225,False
2018-07-14 14:00:00+00:00,50444.0,40241.769224069416,39719.0947245577,522.6745,10202.230775930584,10202.230775930584,False
2018-07-14 15:00:00+00:00,50275.0,41526.54641376949,41350.55146442867,175.99495,8748.453586230513,8748.453586230513,False
2018-07-14 16:00:00+00:00,49801.0,44419.30797894044,43869.523677182624,549.7843,5381.692021059564,5381.692021059564,False
2018-07-14 17:00:00+00:00,49425.0,43717.65602561978,43589.593907089504,128.06212,5707.343974380223,5707.343974380223,False
2018-07-14 18:00:00+00:00,47574.0,41753.592288722706,41794.88961385698,-41.297325,5820.407711277294,5820.407711277294,False
2018-07-14 19:00:00+00:00,45550.0,38930.08274388759,38369.59519505947,560.48755,6619.917256112407,6619.917256112407,False
2018-07-14 20:00:00+00:00,44908.0,36783.23951609398,35918.00703318382,865.2325,8124.760483906022,8124.760483906022,False
2018-07-14 21:00:00+00:00,41438.0,34687.63424728123,34611.549660184064,76.08459,6750.365752718768,6750.365752718768,False
2018-07-14 22:00:00+00:00,39257.0,31285.505492136534,31211.96266834503,73.54282,7971.494507863466,7971.494507863466,False
2018-07-14 23:00:00+00:00,37359.0,28010.9411257211,28067.17349037564,-56.232365,9348.0588742789,9348.0588742789,False
2018-07-15 00:00:00+00:00,35945.0,25874.008897633572,25987.33114037039,-113.32224,10070.991102366428,10070.991102366428,False
2018-07-15 01:00:00+00:00,35581.0,24552.598164028543,24857.48753780784,-304.88937,11028.401835971457,11028.401835971457,False
2018-07-15 02:00:00+00:00,35393.0,24517.889896531593,24757.47232451011,-239.58243,10875.110103468407,10875.110103468407,False
2018-07-15 03:00:00+00:00,35118.0,24086.657654037142,25442.71759056058,-1356.0599,11031.342345962858,11031.342345962858,False
2018-07-15 04:00:00+00:00,36214.0,24379.449544198553,26766.961018807928,-2387.5115,11834.550455801447,11834.550455801447,False
2018-07-15 05:00:00+00:00,39038.0,29560.85334327638,29429.208522109388,131.64482,9477.14665672362,9477.14665672362,False
2018-07-15 06:00:00+00:00,42457.0,34150.95009033336,33332.69526855602,818.2548,8306.049909666639,8306.049909666639,False
2018-07-15 07:00:00+00:00,45406.0,37368.931624502104,36620.51274022476,748.4189,8037.068375497896,8037.068375497896,False
2018-07-15 08:00:00+00:00,47741.0,38957.96899960257,39046.90690396048,-88.937904,8783.03100039743,8783.03100039743,False
2018-07-15 09:00:00+00:00,49490.0,41622.32959059579,40841.44336012704,780.8862,7867.670409404207,7867.670409404207,False
2018-07-15 10:00:00+00:00,48996.0,41913.25001290038,42269.39607002929,-356.14606,7082.749987099618,7082.749987099618,False
2018-07-15 11:00:00+00:00,47506.0,41673.70219658147,42095.70622490178,-422.00403,5832.297803418529,5832.297803418529,False
2018-07-15 12:00:00+00:00,46405.0,41191.69362864443,40817.45348582217,374.24014,5213.3063713555675,5213.3063713555675,False
2018-07-15 13:00:00+00:00,45614.0,39820.35093364525,39779.403336141586,40.947598,5793.649066354752,5793.649066354752,False
2018-07-15 14:00:00+00:00,45659.0,40273.21476515303,39635.64689405928,637.5679,5385.785234846968,5385.785234846968,False
2018-07-15 15:00:00+00:00,45858.0,41711.26848988728,41267.10363393025,444.16486,4146.731510112717,4146.731510112717,False
2018-07-15 16:00:00+00:00,46298.0,44726.45292187952,43786.07584668421,940.3771,1571.5470781204785,1571.5470781204785,False
2018-07-15 17:00:00+00:00,47109.0,43652.362461478784,43506.14607659109,146.21638,3456.637538521216,3456.637538521216,False
2018-07-15 18:00:00+00:00,47144.0,42404.4240221281,41711.44178335857,692.98224,4739.5759778719,4739.5759778719,False
2018-07-15 19:00:00+00:00,46672.0,38864.2303113384,38286.14736456105,578.08295,7807.769688661603,7807.769688661603,False
2018-07-15 20:00:00+00:00,47096.0,36587.081541552594,35834.55920268541,752.52234,10508.918458447406,10508.918458447406,False
2018-07-15 21:00:00+00:00,43782.0,34033.879234470805,34528.10182968565,-494.2226,9748.120765529195,9748.120765529195,False
2018-07-15 22:00:00+00:00,40846.0,31475.055060014583,31128.514837846615,346.54022,9370.944939985417,9370.944939985417,False
2018-07-15 23:00:00+00:00,39148.0,28155.971906215116,27983.725659877226,172.24625,10992.028093784884,10992.028093784884,False
2018-07-16 00:00:00+00:00,38235.0,26055.191018612208,25903.883309871973,151.30771,12179.808981387792,12179.808981387792,False
2018-07-16 01:00:00+00:00,38213.0,24980.661640292823,24774.039707309425,206.62193,13232.338359707177,13232.338359707177,False
2018-07-16 02:00:00+00:00,39450.0,25126.76948912888,24674.024494011694,452.745,14323.230510871119,14323.230510871119,False
2018-07-16 03:00:00+00:00,42734.0,26942.38133232779,25359.269760062165,1583.1116,15791.61866767221,15791.61866767221,False
2018-07-16 04:00:00+00:00,51149.0,29346.226811356388,26683.513188309513,2662.7136,21802.773188643612,21802.773188643612,False
2018-07-16 05:00:00+00:00,58130.0,29168.0725965182,29345.760691610973,-177.6881,28961.9274034818,28961.9274034818,False
2018-07-16 06:00:00+00:00,62266.0,32462.854798897446,33249.2474380576,-786.39264,29803.145201102554,29803.145201102554,False
2018-07-16 07:00:00+00:00,63899.0,36072.95483282205,36537.064909726345,-464.11008,27826.045167177952,27826.045167177952,False
2018-07-16 08:00:00+00:00,65658.0,38827.61930600601,38963.459073462065,-135.83977,26830.38069399399,26830.38069399399,False
2018-07-16 09:00:00+00:00,66823.0,40706.621494747036,40757.99552962863,-51.374035,26116.378505252964,26116.378505252964,False
2018-07-16 10:00:00+00:00,66089.0,42278.506413664174,42185.94823953087,92.558174,23810.493586335826,23810.493586335826,False
2018-07-16 11:00:00+00:00,65379.0,42588.30642907134,42012.25839440337,576.04803,22790.693570928663,22790.693570928663,False
2018-07-16 12:00:00+00:00,64448.0,40447.98356059719,40734.00565532375,-286.0221,24000.01643940281,24000.01643940281,False
2018-07-16 13:00:00+00:00,63879.0,39529.16601589708,39695.95550564317,-166.78949,24349.833984102923,24349.833984102923,False
2018-07-16 14:00:00+00:00,62177.0,38848.277066490555,39552.19906356087,-703.922,23328.722933509445,23328.722933509445,False
2018-07-16 15:00:00+00:00,62376.0,41125.17326330122,41183.65580343184,-58.48254,21250.82673669878,21250.82673669878,False
2018-07-16 16:00:00+00:00,61496.0,42934.70717878345,43702.628016185794,-767.92084,18561.29282121655,18561.29282121655,False
2018-07-16 17:00:00+00:00,60508.0,43685.161747069236,43422.698246092674,262.4635,16822.838252930764,16822.838252930764,False
2018-07-16 18:00:00+00:00,58328.0,40947.05944358281,41627.99395286015,-680.9345,17380.94055641719,17380.94055641719,False
2018-07-16 19:00:00+00:00,55908.0,38073.13814795424,38202.69953406264,-129.56139,17834.86185204576,17834.86185204576,False
2018-07-16 20:00:00+00:00,53864.0,35066.812666132304,35751.11137218699,-684.2987,18797.187333867696,18797.187333867696,False
2018-07-16 21:00:00+00:00,49179.0,34431.64984498191,34444.653999187234,-13.004154,14747.350155018088,14747.350155018088,False
2018-07-16 22:00:00+00:00,45684.0,31217.54451589312,31045.0670073482,172.47751,14466.455484106878,14466.455484106878,False
2018-07-16 23:00:00+00:00,43746.0,27925.28320047256,27900.27782937881,25.005371,15820.71679952744,15820.71679952744,False
2018-07-17 00:00:00+00:00,42508.0,25870.34810373269,25820.43547937356,49.912624,16637.65189626731,16637.65189626731,False
2018-07-17 01:00:00+00:00,42460.0,24866.904941386205,24690.59187681101,176.31306,17593.095058613795,17593.095058613795,False
2018-07-17 02:00:00+00:00,43206.0,24721.853717346286,24590.57666351328,131.27705,18484.146282653714,18484.146282653714,False
2018-07-17 03:00:00+00:00,45913.0,25783.631011595,25275.82192956375,507.80908,20129.368988405,20129.368988405,False
2018-07-17 04:00:00+00:00,52950.0,27265.58208144391,26600.065357811098,665.5167,25684.41791855609,25684.41791855609,False
2018-07-17 05:00:00+00:00,59562.0,29249.22779050251,29262.312861112558,-13.085071,30312.77220949749,30312.77220949749,False
2018-07-17 06:00:00+00:00,63178.0,32855.59025697325,33165.79960755919,-310.20935,30322.40974302675,30322.40974302675,False
2018-07-17 07:00:00+00:00,64665.0,36224.88265845156,36453.61707922793,-228.73442,28440.117341548437,28440.117341548437,False
2018-07-17 08:00:00+00:00,66080.0,38777.27602110086,38880.01124296365,-102.73522,27302.723978899143,27302.723978899143,False
2018-07-17 09:00:00+00:00,67669.0,40698.06730095211,40674.54769913021,23.519602,26970.932699047888,26970.932699047888,False
2018-07-17 10:00:00+00:00,67441.0,41988.17476358568,42102.50040903246,-114.325645,25452.82523641432,25452.82523641432,False
2018-07-17 11:00:00+00:00,66824.0,42061.02835260124,41928.81056390495,132.21779,24762.971647398757,24762.971647398757,False
2018-07-17 12:00:00+00:00,65586.0,40533.42537090688,40650.55782482534,-117.132454,25052.57462909312,25052.57462909312,False
2018-07-17 13:00:00+00:00,64644.0,39467.60719296702,39612.507675144756,-144.90048,25176.39280703298,25176.39280703298,False
2018-07-17 14:00:00+00:00,63293.0,39344.4767503354,39468.75123306245,-124.27448,23948.5232496646,23948.5232496646,False
2018-07-17 15:00:00+00:00,63276.0,41091.903955866466,41100.20797293342,-8.304017,22184.096044133534,22184.096044133534,False
2018-07-17 16:00:00+00:00,62103.0,43340.29493178113,43619.18018568738,-278.88525,18762.70506821887,18762.70506821887,False
2018-07-17 17:00:00+00:00,61219.0,43535.06544855324,43339.25041559426,195.81503,17683.934551446757,17683.934551446757,False
2018-07-17 18:00:00+00:00,58886.0,40955.5711467758,41544.54612236174,-588.975,17930.4288532242,17930.4288532242,False
2018-07-17 19:00:00+00:00,56350.0,38084.73391944557,38119.25170356422,-34.517784,18265.26608055443,18265.26608055443,False
2018-07-17 20:00:00+00:00,54481.0,35136.257657899514,35667.66354168858,-531.4059,19344.742342100486,19344.742342100486,False
2018-07-17 21:00:00+00:00,49639.0,34383.814475573585,34361.20616868882,22.608307,15255.185524426415,15255.185524426415,False
2018-07-17 22:00:00+00:00,46047.0,31087.697706207695,30961.619176849785,126.07853,14959.302293792305,14959.302293792305,False
2018-07-17 23:00:00+00:00,44275.0,27798.260338693628,27816.829998880396,-18.56966,16476.739661306372,16476.739661306372,False
2018-07-18 00:00:00+00:00,43104.0,25740.339325577643,25736.987648875143,3.3516767,17363.660674422357,17363.660674422357,False
2018-07-18 01:00:00+00:00,43430.0,24702.098102098727,24607.144046312595,94.954056,18727.901897901273,18727.901897901273,False
2018-07-18 02:00:00+00:00,44630.0,24609.892359931368,24507.128833014864,102.76353,20020.107640068632,20020.107640068632,False
2018-07-18 03:00:00+00:00,47116.0,25666.380782414944,25192.374099065335,474.00668,21449.619217585056,21449.619217585056,False
2018-07-18 04:00:00+00:00,53770.0,27307.50528366034,26516.617527312683,790.88776,26462.49471633966,26462.49471633966,False
2018-07-18 05:00:00+00:00,60091.0,29121.915891972785,29178.865030614143,-56.94914,30969.084108027215,30969.084108027215,False
2018-07-18 06:00:00+00:00,63831.0,32819.19226167991,33082.35177706077,-263.15952,31011.807738320087,31011.807738320087,False
2018-07-18 07:00:00+00:00,64920.0,36156.9374066885,36370.169248729515,-213.23184,28763.0625933115,28763.0625933115,False
2018-07-18 08:00:00+00:00,66315.0,38726.49293974795,38796.563412465235,-70.07047,27588.50706025205,27588.50706025205,False
2018-07-18 09:00:00+00:00,67577.0,40475.31729111715,40591.0998686318,-115.78258,27101.68270888285,27101.68270888285,False
2018-07-18 10:00:00+00:00,67227.0,42019.61040570871,42019.05257853404,0.5578272,25207.389594291293,25207.389594291293,False
2018-07-18 11:00:00+00:00,66692.0,42043.163087410445,41845.36273340654,197.80035,24648.836912589555,24648.836912589555,False
2018-07-18 12:00:00+00:00,65367.0,40159.70441571364,40567.10999432692,-407.40558,25207.29558428636,25207.29558428636,False
2018-07-18 13:00:00+00:00,64202.0,39503.85969320286,39529.05984464634,-25.200151,24698.14030679714,24698.14030679714,False
2018-07-18 14:00:00+00:00,62535.0,39342.58117737483,39385.30340256404,-42.722225,23192.41882262517,23192.41882262517,False
2018-07-18 15:00:00+00:00,62232.0,41153.27642356294,41016.76014243501,136.51628,21078.723576437063,21078.723576437063,False
2018-07-18 16:00:00+00:00,61962.0,43113.61647994482,43535.732355188964,-422.11588,18848.383520055177,18848.383520055177,False
2018-07-18 17:00:00+00:00,61332.0,43105.025851697406,43255.802585095844,-150.77673,18226.974148302594,18226.974148302594,False
2018-07-18 18:00:00+00:00,59379.0,41171.672480095745,41461.09829186332,-289.4258,18207.327519904255,18207.327519904255,False
2018-07-18 19:00:00+00:00,56796.0,37827.54891395936,38035.80387306581,-208.25496,18968.451086040637,18968.451086040637,False
2018-07-18 20:00:00+00:00,54373.0,35525.98307950681,35584.21571119016,-58.23263,18847.016920493188,18847.016920493188,False
2018-07-18 21:00:00+00:00,49652.0,34304.48081705698,34277.758338190404,26.722479,15347.519182943019,15347.519182943019,False
2018-07-18 22:00:00+00:00,46162.0,30902.04310767339,30878.17134635137,23.871761,15259.956892326609,15259.956892326609,False
2018-07-18 23:00:00+00:00,44133.0,27673.71366938906,27733.38216838198,-59.6685,16459.28633061094,16459.28633061094,False
2018-07-19 00:00:00+00:00,43055.0,25674.23220118923,25653.53981837673,20.692383,17380.76779881077,17380.76779881077,False
2018-07-19 01:00:00+00:00,42923.0,24595.743838494844,24523.69621581418,72.04762,18327.256161505156,18327.256161505156,False
2018-07-19 02:00:00+00:00,43808.0,24501.057474989593,24423.68100251645,77.37647,19306.942525010407,19306.942525010407,False
2018-07-19 03:00:00+00:00,46117.0,25568.425871838404,25108.92626856692,459.4996,20548.574128161596,20548.574128161596,False
2018-07-19 04:00:00+00:00,53088.0,27111.62294388458,26433.169696814268,678.45325,25976.37705611542,25976.37705611542,False
2018-07-19 05:00:00+00:00,59277.0,29001.48909952979,29095.417200115728,-93.9281,30275.51090047021,30275.51090047021,False
2018-07-19 06:00:00+00:00,63152.0,32763.8207403856,32998.90394656236,-235.0832,30388.1792596144,30388.1792596144,False
2018-07-19 07:00:00+00:00,64903.0,36071.42701515493,36286.7214182311,-215.2944,28831.572984845072,28831.572984845072,False
2018-07-19 08:00:00+00:00,65807.0,38514.01333282131,38713.11558196682,-199.10225,27292.986667178688,27292.986667178688,False
2018-07-19 09:00:00+00:00,67186.0,40474.544501817465,40507.65203813338,-33.107536,26711.455498182535,26711.455498182535,False
2018-07-19 10:00:00+00:00,66772.0,41792.84647777196,41935.60474803563,-142.75827,24979.153522228044,24979.153522228044,False
2018-07-19 11:00:00+00:00,65788.0,41820.00922511271,41761.91490290812,58.094322,23967.990774887287,23967.990774887287,False
2018-07-19 12:00:00+00:00,64644.0,40287.365792368546,40483.66216382851,-196.29637,24356.634207631454,24356.634207631454,False
2018-07-19 13:00:00+00:00,63642.0,39299.25291380613,39445.612014147926,-146.3591,24342.74708619387,24342.74708619387,False
2018-07-19 14:00:00+00:00,62465.0,39196.216450056345,39301.85557206562,-105.63912,23268.783549943655,23268.783549943655,False
2018-07-19 15:00:00+00:00,62423.0,40735.57989006159,40933.31231193659,-197.73242,21687.420109938408,21687.420109938408,False
2018-07-19 16:00:00+00:00,61842.0,43146.58237625305,43452.28452469055,-305.70215,18695.41762374695,18695.41762374695,False
2018-07-19 17:00:00+00:00,60875.0,43157.425803334,43172.35475459743,-14.928951,17717.574196666,17717.574196666,False
2018-07-19 18:00:00+00:00,58495.0,41062.751108337565,41377.65046136491,-314.89935,17432.248891662435,17432.248891662435,False
2018-07-19 19:00:00+00:00,56567.0,37898.26783532252,37952.35604256739,-54.088207,18668.73216467748,18668.73216467748,False
2018-07-19 20:00:00+00:00,54239.0,35300.46133161948,35500.76788069175,-200.30655,18938.53866838052,18938.53866838052,False
2018-07-19 21:00:00+00:00,49663.0,34263.69301501621,34194.31050769199,69.38251,15399.306984983792,15399.306984983792,False
2018-07-19 22:00:00+00:00,46125.0,30793.511711105373,30794.723515852955,-1.2118047,15331.488288894627,15331.488288894627,False
2018-07-19 23:00:00+00:00,44048.0,27644.981190949056,27649.934337883566,-4.953147,16403.018809050944,16403.018809050944,False
2018-07-20 00:00:00+00:00,42709.0,25560.332483560076,25570.091987878313,-9.759504,17148.667516439924,17148.667516439924,False
2018-07-20 01:00:00+00:00,42771.0,24506.507532959808,24440.248385315765,66.25915,18264.492467040192,18264.492467040192,False
2018-07-20 02:00:00+00:00,43691.0,24405.020433980924,24340.233172018034,64.78726,19285.979566019076,19285.979566019076,False
2018-07-20 03:00:00+00:00,46043.0,25444.446394611474,25025.478438068505,418.96796,20598.553605388526,20598.553605388526,False
2018-07-20 04:00:00+00:00,52867.0,26858.659854597103,26349.721866315853,508.938,26008.340145402897,26008.340145402897,False
2018-07-20 05:00:00+00:00,59449.0,29025.695151058047,29011.969369617313,13.725781,30423.304848941953,30423.304848941953,False
2018-07-20 06:00:00+00:00,63145.0,32665.081909520974,32915.45611606394,-250.3742,30479.918090479026,30479.918090479026,False
2018-07-20 07:00:00+00:00,64448.0,35998.139646082294,36203.273587732685,-205.13394,28449.860353917706,28449.860353917706,False
2018-07-20 08:00:00+00:00,65949.0,38448.93900696157,38629.667751468405,-180.72874,27500.06099303843,27500.06099303843,False
2018-07-20 09:00:00+00:00,67099.0,40288.90440294747,40424.20420763497,-135.2998,26810.095597052532,26810.095597052532,False
2018-07-20 10:00:00+00:00,65694.0,41681.94028850889,41852.15691753721,-170.21663,24012.059711491107,24012.059711491107,False
2018-07-20 11:00:00+00:00,64480.0,41681.895604294856,41678.46707240971,3.428532,22798.104395705144,22798.104395705144,False
2018-07-20 12:00:00+00:00,63426.0,40214.564888750014,40400.21433333009,-185.64944,23211.435111249986,23211.435111249986,False
2018-07-20 13:00:00+00:00,62220.0,39068.379759821386,39362.16418364951,-293.78442,23151.620240178614,23151.620240178614,False
2018-07-20 14:00:00+00:00,61144.0,39256.907829305244,39218.40774156721,38.500088,21887.092170694756,21887.092170694756,False
2018-07-20 15:00:00+00:00,60845.0,40476.6869912038,40849.86448143818,-373.1775,20368.313008796198,20368.313008796198,False
2018-07-20 16:00:00+00:00,59826.0,43198.91787094995,43368.836694192134,-169.91882,16627.082129050053,16627.082129050053,False
2018-07-20 17:00:00+00:00,58351.0,43033.912699550674,43088.906924099014,-54.994225,15317.087300449326,15317.087300449326,False
2018-07-20 18:00:00+00:00,55507.0,41147.4636477122,41294.20263086649,-146.73898,14359.536352287803,14359.536352287803,False
2018-07-20 19:00:00+00:00,53580.0,37879.75420511097,37868.90821206898,10.845993,15700.24579488903,15700.24579488903,False
2018-07-20 20:00:00+00:00,51644.0,35379.0113648906,35417.32005019333,-38.308685,16264.988635109403,16264.988635109403,False
2018-07-20 21:00:00+00:00,47422.0,34194.90626392453,34110.862677193574,84.04359,13227.093736075469,13227.093736075469,False
2018-07-20 22:00:00+00:00,44542.0,30599.940762564012,30711.27568535454,-111.33492,13942.059237435988,13942.059237435988,False
2018-07-20 23:00:00+00:00,42540.0,27445.270290344135,27566.48650738515,-121.21622,15094.729709655865,15094.729709655865,False
2018-07-21 00:00:00+00:00,40976.0,25365.427940338883,25486.6441573799,-121.21622,15610.572059661117,15610.572059661117,False
2018-07-21 01:00:00+00:00,40238.0,24103.159197395475,24356.80055481735,-253.64136,16134.840802604525,16134.840802604525,False
2018-07-21 02:00:00+00:00,39640.0,23803.075105923916,24256.78534151962,-453.71024,15836.924894076084,15836.924894076084,False
2018-07-21 03:00:00+00:00,39771.0,23415.592985499778,24942.03060757009,-1526.4376,16355.407014500222,16355.407014500222,False
2018-07-21 04:00:00+00:00,42044.0,23747.232043629938,26266.274035817438,-2519.042,18296.767956370062,18296.767956370062,False
2018-07-21 05:00:00+00:00,46126.0,29234.555444148195,28928.521539118898,306.0339,16891.444555851805,16891.444555851805,False
2018-07-21 06:00:00+00:00,49823.0,34001.32774357334,32832.00828556553,1169.3195,15821.67225642666,15821.67225642666,False
2018-07-21 07:00:00+00:00,52635.0,37130.051770417864,36119.82575723427,1010.226,15504.948229582136,15504.948229582136,False
2018-07-21 08:00:00+00:00,54553.0,37919.74201569655,38546.21992096999,-626.4779,16633.257984303447,16633.257984303447,False
2018-07-21 09:00:00+00:00,55094.0,40137.60507098421,40340.75637713655,-203.1513,14956.39492901579,14956.39492901579,False
2018-07-21 10:00:00+00:00,54210.0,42021.385402346416,41768.7090870388,252.67632,12188.614597653584,12188.614597653584,False
2018-07-21 11:00:00+00:00,52583.0,41125.16819821012,41595.019241911294,-469.85104,11457.831801789878,11457.831801789878,False
2018-07-21 12:00:00+00:00,51005.0,40138.20105788539,40316.76650283168,-178.56544,10866.798942114612,10866.798942114612,False
2018-07-21 13:00:00+00:00,50295.0,39719.70960876633,39278.716353151096,440.99326,10575.29039123367,10575.29039123367,False
2018-07-21 14:00:00+00:00,50102.0,39580.14469500434,39134.95991106879,445.18478,10521.85530499566,10521.85530499566,False
2018-07-21 15:00:00+00:00,50445.0,40911.49071710187,40766.41665093976,145.07407,9533.509282898129,9533.509282898129,False
2018-07-21 16:00:00+00:00,50645.0,43644.00632585192,43285.38886369372,358.61746,7000.993674148078,7000.993674148078,False
2018-07-21 17:00:00+00:00,49758.0,42785.669924289075,43005.4590936006,-219.78917,6972.330075710925,6972.330075710925,False
2018-07-21 18:00:00+00:00,47699.0,41589.623361159094,41210.75480036808,378.86856,6109.376638840906,6109.376638840906,False
2018-07-21 19:00:00+00:00,46274.0,38205.42720896314,37785.46038157056,419.96683,8068.572791036859,8068.572791036859,False
2018-07-21 20:00:00+00:00,45462.0,35904.49825729257,35333.87221969492,570.62604,9557.501742707427,9557.501742707427,False
2018-07-21 21:00:00+00:00,42305.0,34252.91893605063,34027.41484669516,225.50409,8052.081063949372,8052.081063949372,False
2018-07-21 22:00:00+00:00,40197.0,30587.373490079513,30627.827854856125,-40.454365,9609.626509920487,9609.626509920487,False
