date,actual,predicted,error,abs_error,is_peak
2018-08-11 00:00:00+00:00,41105.0,42053.863,-948.86328125,948.86328125,False
2018-08-11 01:00:00+00:00,40592.0,41452.887,-860.88671875,860.88671875,False
2018-08-11 02:00:00+00:00,40922.0,41277.125,-355.125,355.125,False
2018-08-11 03:00:00+00:00,41357.0,42086.223,-729.22265625,729.22265625,False
2018-08-11 04:00:00+00:00,42478.0,43342.82,-864.8203125,864.8203125,False
2018-08-11 05:00:00+00:00,45558.0,46020.645,-462.64453125,462.64453125,False
2018-08-11 06:00:00+00:00,49419.0,50430.043,-1011.04296875,1011.04296875,False
2018-08-11 07:00:00+00:00,52025.0,52728.207,-703.20703125,703.20703125,False
2018-08-11 08:00:00+00:00,54163.0,54206.254,-43.25390625,43.25390625,False
2018-08-11 09:00:00+00:00,55604.0,55112.055,491.9453125,491.9453125,False
2018-08-11 10:00:00+00:00,55005.0,55234.71,-229.7109375,229.7109375,False
2018-08-11 11:00:00+00:00,52788.0,53246.945,-458.9453125,458.9453125,False
2018-08-11 12:00:00+00:00,50912.0,51536.363,-624.36328125,624.36328125,False
2018-08-11 13:00:00+00:00,49951.0,50425.42,-474.421875,474.421875,False
2018-08-11 14:00:00+00:00,49682.0,49739.664,-57.6640625,57.6640625,False
2018-08-11 15:00:00+00:00,49763.0,49926.047,-163.046875,163.046875,False
2018-08-11 16:00:00+00:00,50179.0,50017.18,161.8203125,161.8203125,False
2018-08-11 17:00:00+00:00,50198.0,50111.574,86.42578125,86.42578125,False
2018-08-11 18:00:00+00:00,48286.0,49463.637,-1177.63671875,1177.63671875,False
2018-08-11 19:00:00+00:00,47203.0,47629.527,-426.52734375,426.52734375,False
2018-08-11 20:00:00+00:00,45085.0,45441.24,-356.23828125,356.23828125,False
2018-08-11 21:00:00+00:00,42347.0,42599.28,-252.28125,252.28125,False
2018-08-11 22:00:00+00:00,39759.0,40324.703,-565.703125,565.703125,False
2018-08-11 23:00:00+00:00,38007.0,38447.016,-440.015625,440.015625,False
2018-08-12 00:00:00+00:00,36544.0,37301.688,-757.6875,757.6875,False
2018-08-12 01:00:00+00:00,35714.0,36626.184,-912.18359375,912.18359375,False
2018-08-12 02:00:00+00:00,35400.0,36336.535,-936.53515625,936.53515625,False
2018-08-12 03:00:00+00:00,35641.0,36336.94,-695.94140625,695.94140625,False
2018-08-12 04:00:00+00:00,35538.0,37238.76,-1700.76171875,1700.76171875,False
2018-08-12 05:00:00+00:00,37626.0,38869.47,-1243.46875,1243.46875,False
2018-08-12 06:00:00+00:00,40973.0,42567.867,-1594.8671875,1594.8671875,False
2018-08-12 07:00:00+00:00,43922.0,45280.52,-1358.51953125,1358.51953125,False
2018-08-12 08:00:00+00:00,45975.0,47346.85,-1371.8515625,1371.8515625,False
2018-08-12 09:00:00+00:00,47595.0,48452.406,-857.40625,857.40625,False
2018-08-12 10:00:00+00:00,47206.0,47974.062,-768.0625,768.0625,False
2018-08-12 11:00:00+00:00,46038.0,46617.29,-579.2890625,579.2890625,False
2018-08-12 12:00:00+00:00,45569.0,45905.94,-336.94140625,336.94140625,False
2018-08-12 13:00:00+00:00,45470.0,45955.72,-485.71875,485.71875,False
2018-08-12 14:00:00+00:00,45040.0,46443.633,-1403.6328125,1403.6328125,False
2018-08-12 15:00:00+00:00,45954.0,46911.246,-957.24609375,957.24609375,False
2018-08-12 16:00:00+00:00,47115.0,47952.934,-837.93359375,837.93359375,False
2018-08-12 17:00:00+00:00,47305.0,48613.52,-1308.51953125,1308.51953125,False
2018-08-12 18:00:00+00:00,47262.0,48234.945,-972.9453125,972.9453125,False
2018-08-12 19:00:00+00:00,47868.0,48136.53,-268.53125,268.53125,False
2018-08-12 20:00:00+00:00,46234.0,46794.992,-560.9921875,560.9921875,False
2018-08-12 21:00:00+00:00,43419.0,44109.086,-690.0859375,690.0859375,False
2018-08-12 22:00:00+00:00,41109.0,42013.223,-904.22265625,904.22265625,False
2018-08-12 23:00:00+00:00,39916.0,40160.84,-244.83984375,244.83984375,False
2018-08-13 00:00:00+00:00,38868.0,39090.305,-222.3046875,222.3046875,False
2018-08-13 01:00:00+00:00,39039.0,39468.547,-429.546875,429.546875,False
2018-08-13 02:00:00+00:00,40484.0,41678.758,-1194.7578125,1194.7578125,False
2018-08-13 03:00:00+00:00,44608.0,45770.875,-1162.875,1162.875,False
2018-08-13 04:00:00+00:00,51400.0,53840.74,-2440.73828125,2440.73828125,False
2018-08-13 05:00:00+00:00,57230.0,58686.88,-1456.87890625,1456.87890625,False
2018-08-13 06:00:00+00:00,61765.0,61866.676,-101.67578125,101.67578125,False
2018-08-13 07:00:00+00:00,63598.0,63899.254,-301.25390625,301.25390625,False
2018-08-13 08:00:00+00:00,65058.0,65165.812,-107.8125,107.8125,False
2018-08-13 09:00:00+00:00,66413.0,66214.516,198.484375,198.484375,False
2018-08-13 10:00:00+00:00,65652.0,66680.63,-1028.6328125,1028.6328125,False
2018-08-13 11:00:00+00:00,65724.0,65615.98,108.0234375,108.0234375,False
2018-08-13 12:00:00+00:00,64103.0,65076.152,-973.15234375,973.15234375,False
2018-08-13 13:00:00+00:00,63318.0,63531.324,-213.32421875,213.32421875,False
2018-08-13 14:00:00+00:00,62174.0,62818.3,-644.30078125,644.30078125,False
2018-08-13 15:00:00+00:00,61857.0,62160.08,-303.078125,303.078125,False
2018-08-13 16:00:00+00:00,61372.0,61608.242,-236.2421875,236.2421875,False
2018-08-13 17:00:00+00:00,59913.0,60142.453,-229.453125,229.453125,False
2018-08-13 18:00:00+00:00,57877.0,57847.27,29.73046875,29.73046875,False
2018-08-13 19:00:00+00:00,56358.0,55657.09,700.91015625,700.91015625,False
2018-08-13 20:00:00+00:00,52528.0,52512.65,15.3515625,15.3515625,False
2018-08-13 21:00:00+00:00,49264.0,48596.3,667.69921875,667.69921875,False
2018-08-13 22:00:00+00:00,45917.0,46255.418,-338.41796875,338.41796875,False
2018-08-13 23:00:00+00:00,43790.0,44304.94,-514.94140625,514.94140625,False
2018-08-14 00:00:00+00:00,43096.0,43474.277,-378.27734375,378.27734375,False
2018-08-14 01:00:00+00:00,42778.0,43543.668,-765.66796875,765.66796875,False
2018-08-14 02:00:00+00:00,43993.0,44457.4,-464.3984375,464.3984375,False
2018-08-14 03:00:00+00:00,47176.0,48411.414,-1235.4140625,1235.4140625,False
2018-08-14 04:00:00+00:00,54137.0,55106.46,-969.4609375,969.4609375,False
2018-08-14 05:00:00+00:00,59047.0,60559.25,-1512.25,1512.25,False
2018-08-14 06:00:00+00:00,61511.0,63296.293,-1785.29296875,1785.29296875,False
2018-08-14 07:00:00+00:00,63509.0,64653.277,-1144.27734375,1144.27734375,False
2018-08-14 08:00:00+00:00,64801.0,66256.66,-1455.65625,1455.65625,False
2018-08-14 09:00:00+00:00,66205.0,67103.95,-898.953125,898.953125,False
2018-08-14 10:00:00+00:00,65922.0,67056.79,-1134.7890625,1134.7890625,False
2018-08-14 11:00:00+00:00,65304.0,66130.414,-826.4140625,826.4140625,False
2018-08-14 12:00:00+00:00,63990.0,65152.914,-1162.9140625,1162.9140625,False
2018-08-14 13:00:00+00:00,63041.0,63668.625,-627.625,627.625,False
2018-08-14 14:00:00+00:00,61645.0,62617.047,-972.046875,972.046875,False
2018-08-14 15:00:00+00:00,60962.0,61625.02,-663.01953125,663.01953125,False
2018-08-14 16:00:00+00:00,60361.0,60879.086,-518.0859375,518.0859375,False
2018-08-14 17:00:00+00:00,60352.0,59467.312,884.6875,884.6875,False
2018-08-14 18:00:00+00:00,58135.0,58234.645,-99.64453125,99.64453125,False
2018-08-14 19:00:00+00:00,56449.0,55572.543,876.45703125,876.45703125,False
2018-08-14 20:00:00+00:00,52465.0,52487.97,-22.96875,22.96875,False
2018-08-14 21:00:00+00:00,48612.0,48497.547,114.453125,114.453125,False
2018-08-14 22:00:00+00:00,45449.0,45794.406,-345.40625,345.40625,False
2018-08-14 23:00:00+00:00,43541.0,43904.082,-363.08203125,363.08203125,False
2018-08-15 00:00:00+00:00,42602.0,43056.133,-454.1328125,454.1328125,False
2018-08-15 01:00:00+00:00,42639.0,43200.777,-561.77734375,561.77734375,False
2018-08-15 02:00:00+00:00,43518.0,44434.37,-916.37109375,916.37109375,False
2018-08-15 03:00:00+00:00,46530.0,47299.617,-769.6171875,769.6171875,False
2018-08-15 04:00:00+00:00,51725.0,54142.234,-2417.234375,2417.234375,False
2018-08-15 05:00:00+00:00,56252.0,58678.906,-2426.90625,2426.90625,False
2018-08-15 06:00:00+00:00,59339.0,61200.645,-1861.64453125,1861.64453125,False
2018-08-15 07:00:00+00:00,60746.0,62529.34,-1783.33984375,1783.33984375,False
2018-08-15 08:00:00+00:00,62361.0,63448.535,-1087.53515625,1087.53515625,False
2018-08-15 09:00:00+00:00,63870.0,64434.496,-564.49609375,564.49609375,False
2018-08-15 10:00:00+00:00,63467.0,64773.37,-1306.37109375,1306.37109375,False
2018-08-15 11:00:00+00:00,62341.0,63739.734,-1398.734375,1398.734375,False
2018-08-15 12:00:00+00:00,61232.0,62442.67,-1210.671875,1210.671875,False
2018-08-15 13:00:00+00:00,60623.0,61236.793,-613.79296875,613.79296875,False
2018-08-15 14:00:00+00:00,59454.0,60379.195,-925.1953125,925.1953125,False
2018-08-15 15:00:00+00:00,59044.0,59426.043,-382.04296875,382.04296875,False
2018-08-15 16:00:00+00:00,58972.0,58862.395,109.60546875,109.60546875,False
2018-08-15 17:00:00+00:00,58143.0,57929.56,213.44140625,213.44140625,False
2018-08-15 18:00:00+00:00,56139.0,56044.35,94.6484375,94.6484375,False
2018-08-15 19:00:00+00:00,55300.0,54088.645,1211.35546875,1211.35546875,False
2018-08-15 20:00:00+00:00,51782.0,51267.06,514.94140625,514.94140625,False
2018-08-15 21:00:00+00:00,48063.0,47666.812,396.1875,396.1875,False
2018-08-15 22:00:00+00:00,45479.0,45057.55,421.44921875,421.44921875,False
2018-08-15 23:00:00+00:00,43747.0,43351.297,395.703125,395.703125,False
2018-08-16 00:00:00+00:00,42919.0,42356.234,562.765625,562.765625,False
2018-08-16 01:00:00+00:00,42840.0,42502.957,337.04296875,337.04296875,False
2018-08-16 02:00:00+00:00,43913.0,43619.484,293.515625,293.515625,False
2018-08-16 03:00:00+00:00,47465.0,47255.234,209.765625,209.765625,False
2018-08-16 04:00:00+00:00,54080.0,55290.188,-1210.1875,1210.1875,False
2018-08-16 05:00:00+00:00,58149.0,60134.26,-1985.26171875,1985.26171875,False
2018-08-16 06:00:00+00:00,61637.0,62271.75,-634.75,634.75,False
2018-08-16 07:00:00+00:00,63075.0,63854.79,-779.7890625,779.7890625,False
2018-08-16 08:00:00+00:00,64274.0,65303.23,-1029.23046875,1029.23046875,False
2018-08-16 09:00:00+00:00,65979.0,66305.3,-326.296875,326.296875,False
2018-08-16 10:00:00+00:00,65756.0,66337.05,-581.046875,581.046875,False
2018-08-16 11:00:00+00:00,65195.0,65294.133,-99.1328125,99.1328125,False
2018-08-16 12:00:00+00:00,64157.0,64389.93,-232.9296875,232.9296875,False
2018-08-16 13:00:00+00:00,63904.0,63228.332,675.66796875,675.66796875,False
2018-08-16 14:00:00+00:00,62966.0,62468.855,497.14453125,497.14453125,False
2018-08-16 15:00:00+00:00,62274.0,61690.336,583.6640625,583.6640625,False
2018-08-16 16:00:00+00:00,61416.0,61080.453,335.546875,335.546875,False
2018-08-16 17:00:00+00:00,60429.0,59823.41,605.58984375,605.58984375,False
2018-08-16 18:00:00+00:00,58041.0,58317.305,-276.3046875,276.3046875,False
2018-08-16 19:00:00+00:00,56561.0,56132.395,428.60546875,428.60546875,False
2018-08-16 20:00:00+00:00,52951.0,53009.75,-58.75,58.75,False
2018-08-16 21:00:00+00:00,49255.0,49199.008,55.9921875,55.9921875,False
2018-08-16 22:00:00+00:00,46656.0,46381.234,274.765625,274.765625,False
2018-08-16 23:00:00+00:00,44966.0,44428.19,537.80859375,537.80859375,False
2018-08-17 00:00:00+00:00,43836.0,43448.87,387.12890625,387.12890625,False
2018-08-17 01:00:00+00:00,43783.0,43557.9,225.1015625,225.1015625,False
2018-08-17 02:00:00+00:00,44688.0,44813.375,-125.375,125.375,False
2018-08-17 03:00:00+00:00,47736.0,47830.05,-94.05078125,94.05078125,False
2018-08-17 04:00:00+00:00,53474.0,55102.41,-1628.41015625,1628.41015625,False
2018-08-17 05:00:00+00:00,58694.0,59733.004,-1039.00390625,1039.00390625,False
2018-08-17 06:00:00+00:00,62031.0,62582.863,-551.86328125,551.86328125,False
2018-08-17 07:00:00+00:00,63327.0,64211.723,-884.72265625,884.72265625,False
2018-08-17 08:00:00+00:00,64611.0,65423.043,-812.04296875,812.04296875,False
2018-08-17 09:00:00+00:00,66146.0,66126.96,19.0390625,19.0390625,False
2018-08-17 10:00:00+00:00,65650.0,65853.63,-203.6328125,203.6328125,False
2018-08-17 11:00:00+00:00,64694.0,64580.86,113.140625,113.140625,False
2018-08-17 12:00:00+00:00,63094.0,63397.8,-303.80078125,303.80078125,False
2018-08-17 13:00:00+00:00,61746.0,62008.184,-262.18359375,262.18359375,False
2018-08-17 14:00:00+00:00,60479.0,60739.766,-260.765625,260.765625,False
2018-08-17 15:00:00+00:00,59895.0,60099.12,-204.12109375,204.12109375,False
2018-08-17 16:00:00+00:00,59390.0,59532.074,-142.07421875,142.07421875,False
2018-08-17 17:00:00+00:00,58494.0,58312.97,181.03125,181.03125,False
2018-08-17 18:00:00+00:00,56936.0,56476.21,459.7890625,459.7890625,False
2018-08-17 19:00:00+00:00,54998.0,54665.082,332.91796875,332.91796875,False
2018-08-17 20:00:00+00:00,51149.0,51260.543,-111.54296875,111.54296875,False
2018-08-17 21:00:00+00:00,47943.0,47596.62,346.37890625,346.37890625,False
2018-08-17 22:00:00+00:00,45746.0,44886.44,859.55859375,859.55859375,False
2018-08-17 23:00:00+00:00,44048.0,43151.566,896.43359375,896.43359375,False
2018-08-18 00:00:00+00:00,43033.0,42129.676,903.32421875,903.32421875,False
2018-08-18 01:00:00+00:00,42446.0,41778.883,667.1171875,667.1171875,False
2018-08-18 02:00:00+00:00,42224.0,41972.45,251.55078125,251.55078125,False
2018-08-18 03:00:00+00:00,42744.0,42778.52,-34.51953125,34.51953125,False
2018-08-18 04:00:00+00:00,44481.0,44507.99,-26.98828125,26.98828125,False
2018-08-18 05:00:00+00:00,47588.0,47721.19,-133.19140625,133.19140625,False
2018-08-18 06:00:00+00:00,51513.0,51452.363,60.63671875,60.63671875,False
2018-08-18 07:00:00+00:00,54086.0,54223.797,-137.796875,137.796875,False
2018-08-18 08:00:00+00:00,55556.0,55785.215,-229.21484375,229.21484375,False
2018-08-18 09:00:00+00:00,56734.0,56409.3,324.69921875,324.69921875,False
2018-08-18 10:00:00+00:00,55568.0,55956.273,-388.2734375,388.2734375,False
2018-08-18 11:00:00+00:00,53419.0,54078.902,-659.90234375,659.90234375,False
2018-08-18 12:00:00+00:00,52340.0,51794.02,545.98046875,545.98046875,False
2018-08-18 13:00:00+00:00,52257.0,51409.03,847.96875,847.96875,False
2018-08-18 14:00:00+00:00,51686.0,51240.72,445.28125,445.28125,False
2018-08-18 15:00:00+00:00,52081.0,51166.207,914.79296875,914.79296875,False
2018-08-18 16:00:00+00:00,52070.0,51503.004,566.99609375,566.99609375,False
2018-08-18 17:00:00+00:00,51238.0,51077.027,160.97265625,160.97265625,False
2018-08-18 18:00:00+00:00,49878.0,49996.12,-118.12109375,118.12109375,False
2018-08-18 19:00:00+00:00,49049.0,48657.312,391.6875,391.6875,False
2018-08-18 20:00:00+00:00,46555.0,46382.797,172.203125,172.203125,False
2018-08-18 21:00:00+00:00,43822.0,43510.01,311.98828125,311.98828125,False
2018-08-18 22:00:00+00:00,41391.0,41154.605,236.39453125,236.39453125,False
2018-08-18 23:00:00+00:00,39523.0,39357.26,165.73828125,165.73828125,False
2018-08-19 00:00:00+00:00,38604.0,38205.598,398.40234375,398.40234375,False
2018-08-19 01:00:00+00:00,38238.0,37759.703,478.296875,478.296875,False
2018-08-19 02:00:00+00:00,37995.0,37628.973,366.02734375,366.02734375,False
2018-08-19 03:00:00+00:00,38474.0,37792.043,681.95703125,681.95703125,False
2018-08-19 04:00:00+00:00,38425.0,39107.29,-682.2890625,682.2890625,False
2018-08-19 05:00:00+00:00,40560.0,40600.113,-40.11328125,40.11328125,False
2018-08-19 06:00:00+00:00,43729.0,44462.348,-733.34765625,733.34765625,False
2018-08-19 07:00:00+00:00,45874.0,47239.32,-1365.3203125,1365.3203125,False
2018-08-19 08:00:00+00:00,47568.0,48609.11,-1041.109375,1041.109375,False
2018-08-19 09:00:00+00:00,49419.0,49511.39,-92.390625,92.390625,False
2018-08-19 10:00:00+00:00,49140.0,49249.266,-109.265625,109.265625,False
2018-08-19 11:00:00+00:00,47707.0,48013.3,-306.30078125,306.30078125,False
2018-08-19 12:00:00+00:00,46587.0,46998.273,-411.2734375,411.2734375,False
2018-08-19 13:00:00+00:00,45993.0,46633.086,-640.0859375,640.0859375,False
2018-08-19 14:00:00+00:00,45915.0,46830.656,-915.65625,915.65625,False
2018-08-19 15:00:00+00:00,47216.0,47375.195,-159.1953125,159.1953125,False
2018-08-19 16:00:00+00:00,49400.0,48555.086,844.9140625,844.9140625,False
2018-08-19 17:00:00+00:00,49771.0,49890.695,-119.6953125,119.6953125,False
2018-08-19 18:00:00+00:00,49955.0,49368.69,586.30859375,586.30859375,False
2018-08-19 19:00:00+00:00,50068.0,49259.26,808.73828125,808.73828125,False
2018-08-19 20:00:00+00:00,48220.0,47637.027,582.97265625,582.97265625,False
2018-08-19 21:00:00+00:00,45323.0,45076.926,246.07421875,246.07421875,False
2018-08-19 22:00:00+00:00,42739.0,42814.977,-75.9765625,75.9765625,False
2018-08-19 23:00:00+00:00,41551.0,40949.473,601.52734375,601.52734375,False
2018-08-20 00:00:00+00:00,40947.0,39925.324,1021.67578125,1021.67578125,False
2018-08-20 01:00:00+00:00,41150.0,40542.83,607.171875,607.171875,False
2018-08-20 02:00:00+00:00,42545.0,42470.81,74.19140625,74.19140625,False
2018-08-20 03:00:00+00:00,46149.0,47159.363,-1010.36328125,1010.36328125,False
2018-08-20 04:00:00+00:00,54169.0,54827.62,-658.62109375,658.62109375,False
2018-08-20 05:00:00+00:00,59335.0,60611.64,-1276.640625,1276.640625,False
2018-08-20 06:00:00+00:00,62882.0,63420.082,-538.08203125,538.08203125,False
2018-08-20 07:00:00+00:00,64460.0,65230.855,-770.85546875,770.85546875,False
2018-08-20 08:00:00+00:00,66209.0,66531.31,-322.3125,322.3125,False
2018-08-20 09:00:00+00:00,67648.0,67691.31,-43.3125,43.3125,False
2018-08-20 10:00:00+00:00,67663.0,67676.89,-13.890625,13.890625,False
2018-08-20 11:00:00+00:00,66813.0,66862.984,-49.984375,49.984375,False
2018-08-20 12:00:00+00:00,65460.0,65730.305,-270.3046875,270.3046875,False
2018-08-20 13:00:00+00:00,64172.0,64354.312,-182.3125,182.3125,False
2018-08-20 14:00:00+00:00,62881.0,63074.7,-193.69921875,193.69921875,False
2018-08-20 15:00:00+00:00,62636.0,62330.637,305.36328125,305.36328125,False
2018-08-20 16:00:00+00:00,62314.0,62115.777,198.22265625,198.22265625,False
2018-08-20 17:00:00+00:00,61295.0,61049.254,245.74609375,245.74609375,False
2018-08-20 18:00:00+00:00,59630.0,58981.926,648.07421875,648.07421875,False
2018-08-20 19:00:00+00:00,57492.0,56678.387,813.61328125,813.61328125,False
2018-08-20 20:00:00+00:00,53420.0,52986.77,433.23046875,433.23046875,False
2018-08-20 21:00:00+00:00,49468.0,49169.832,298.16796875,298.16796875,False
2018-08-20 22:00:00+00:00,46186.0,46456.53,-270.53125,270.53125,False
2018-08-20 23:00:00+00:00,44602.0,44511.105,90.89453125,90.89453125,False
2018-08-21 00:00:00+00:00,43660.0,43818.836,-158.8359375,158.8359375,False
2018-08-21 01:00:00+00:00,43625.0,43944.4,-319.3984375,319.3984375,False
2018-08-21 02:00:00+00:00,44609.0,45160.082,-551.08203125,551.08203125,False
2018-08-21 03:00:00+00:00,48097.0,48282.15,-185.1484375,185.1484375,False
2018-08-21 04:00:00+00:00,55320.0,55748.15,-428.1484375,428.1484375,False
2018-08-21 05:00:00+00:00,60580.0,60974.418,-394.41796875,394.41796875,False
2018-08-21 06:00:00+00:00,63724.0,63556.035,167.96484375,167.96484375,False
2018-08-21 07:00:00+00:00,64779.0,64908.855,-129.85546875,129.85546875,False
2018-08-21 08:00:00+00:00,65826.0,66125.94,-299.9375,299.9375,False
2018-08-21 09:00:00+00:00,67292.0,67163.81,128.1875,128.1875,False
2018-08-21 10:00:00+00:00,67284.0,67283.9,0.1015625,0.1015625,False
2018-08-21 11:00:00+00:00,66190.0,66456.1,-266.1015625,266.1015625,False
2018-08-21 12:00:00+00:00,65291.0,65105.875,185.125,185.125,False
2018-08-21 13:00:00+00:00,64466.0,63948.51,517.48828125,517.48828125,False
2018-08-21 14:00:00+00:00,62659.0,62833.535,-174.53515625,174.53515625,False
2018-08-21 15:00:00+00:00,62096.0,61686.242,409.7578125,409.7578125,False
2018-08-21 16:00:00+00:00,61858.0,61402.41,455.58984375,455.58984375,False
2018-08-21 17:00:00+00:00,61040.0,60559.86,480.140625,480.140625,False
2018-08-21 18:00:00+00:00,59276.0,59022.703,253.296875,253.296875,False
2018-08-21 19:00:00+00:00,57525.0,56643.16,881.83984375,881.83984375,False
2018-08-21 20:00:00+00:00,53100.0,53243.973,-143.97265625,143.97265625,False
2018-08-21 21:00:00+00:00,49102.0,49042.484,59.515625,59.515625,False
2018-08-21 22:00:00+00:00,47269.0,46315.555,953.4453125,953.4453125,False
2018-08-21 23:00:00+00:00,45363.0,44831.26,531.73828125,531.73828125,False
2018-08-22 00:00:00+00:00,44525.0,44076.25,448.75,448.75,False
2018-08-22 01:00:00+00:00,44725.0,44603.812,121.1875,121.1875,False
2018-08-22 02:00:00+00:00,45641.0,45977.844,-336.84375,336.84375,False
2018-08-22 03:00:00+00:00,48934.0,48992.797,-58.796875,58.796875,False
2018-08-22 04:00:00+00:00,55773.0,56060.305,-287.3046875,287.3046875,False
2018-08-22 05:00:00+00:00,61115.0,61510.11,-395.109375,395.109375,False
2018-08-22 06:00:00+00:00,64437.0,64036.984,400.015625,400.015625,False
2018-08-22 07:00:00+00:00,66093.0,65495.965,597.03515625,597.03515625,False
2018-08-22 08:00:00+00:00,67119.0,67029.445,89.5546875,89.5546875,False
2018-08-22 09:00:00+00:00,68415.0,68085.12,329.8828125,329.8828125,False
2018-08-22 10:00:00+00:00,68421.0,68090.8,330.203125,330.203125,False
2018-08-22 11:00:00+00:00,67595.0,67235.695,359.3046875,359.3046875,False
2018-08-22 12:00:00+00:00,66294.0,66098.09,195.90625,195.90625,False
2018-08-22 13:00:00+00:00,65400.0,64696.81,703.19140625,703.19140625,False
2018-08-22 14:00:00+00:00,64015.0,63560.797,454.203125,454.203125,False
2018-08-22 15:00:00+00:00,63841.0,62708.375,1132.625,1132.625,False
2018-08-22 16:00:00+00:00,63335.0,62488.137,846.86328125,846.86328125,False
2018-08-22 17:00:00+00:00,62424.0,61537.41,886.58984375,886.58984375,False
2018-08-22 18:00:00+00:00,60830.0,60054.7,775.30078125,775.30078125,False
2018-08-22 19:00:00+00:00,59129.0,57782.97,1346.03125,1346.03125,False
2018-08-22 20:00:00+00:00,54755.0,54590.848,164.15234375,164.15234375,False
2018-08-22 21:00:00+00:00,50839.0,50324.977,514.0234375,514.0234375,False
2018-08-22 22:00:00+00:00,48087.0,47416.582,670.41796875,670.41796875,False
2018-08-22 23:00:00+00:00,46260.0,45473.527,786.47265625,786.47265625,False
2018-08-23 00:00:00+00:00,45248.0,44623.723,624.27734375,624.27734375,False
2018-08-23 01:00:00+00:00,45081.0,44758.402,322.59765625,322.59765625,False
2018-08-23 02:00:00+00:00,45947.0,45885.84,61.16015625,61.16015625,False
2018-08-23 03:00:00+00:00,49142.0,48773.188,368.8125,368.8125,False
2018-08-23 04:00:00+00:00,56131.0,56014.965,116.03515625,116.03515625,False
2018-08-23 05:00:00+00:00,61670.0,61752.0,-82.0,82.0,False
2018-08-23 06:00:00+00:00,65335.0,64217.79,1117.2109375,1117.2109375,False
2018-08-23 07:00:00+00:00,66844.0,65880.6,963.3984375,963.3984375,False
2018-08-23 08:00:00+00:00,68361.0,67488.39,872.609375,872.609375,False
2018-08-23 09:00:00+00:00,69287.0,68603.914,683.0859375,683.0859375,False
2018-08-23 10:00:00+00:00,68624.0,68554.164,69.8359375,69.8359375,False
2018-08-23 11:00:00+00:00,68031.0,67637.805,393.1953125,393.1953125,False
2018-08-23 12:00:00+00:00,67411.0,66503.15,907.8515625,907.8515625,False
2018-08-23 13:00:00+00:00,67104.0,65423.992,1680.0078125,1680.0078125,False
2018-08-23 14:00:00+00:00,65970.0,64626.246,1343.75390625,1343.75390625,False
2018-08-23 15:00:00+00:00,65424.0,64037.277,1386.72265625,1386.72265625,False
2018-08-23 16:00:00+00:00,64294.0,63615.05,678.94921875,678.94921875,False
2018-08-23 17:00:00+00:00,63649.0,62119.754,1529.24609375,1529.24609375,False
2018-08-23 18:00:00+00:00,61677.0,60894.348,782.65234375,782.65234375,False
2018-08-23 19:00:00+00:00,59182.0,58135.78,1046.21875,1046.21875,False
2018-08-23 20:00:00+00:00,55067.0,54735.74,331.26171875,331.26171875,False
2018-08-23 21:00:00+00:00,51637.0,50762.742,874.2578125,874.2578125,False
2018-08-23 22:00:00+00:00,48628.0,47893.254,734.74609375,734.74609375,False
2018-08-23 23:00:00+00:00,46935.0,45953.055,981.9453125,981.9453125,False
2018-08-24 00:00:00+00:00,45846.0,45267.64,578.359375,578.359375,False
2018-08-24 01:00:00+00:00,45741.0,45512.895,228.10546875,228.10546875,False
2018-08-24 02:00:00+00:00,46570.0,46798.984,-228.984375,228.984375,False
2018-08-24 03:00:00+00:00,50114.0,49822.223,291.77734375,291.77734375,False
2018-08-24 04:00:00+00:00,57196.0,57566.605,-370.60546875,370.60546875,False
2018-08-24 05:00:00+00:00,62171.0,62867.777,-696.77734375,696.77734375,False
2018-08-24 06:00:00+00:00,66467.0,65327.305,1139.6953125,1139.6953125,False
2018-08-24 07:00:00+00:00,67068.0,67296.16,-228.15625,228.15625,False
2018-08-24 08:00:00+00:00,68057.0,68434.06,-377.0625,377.0625,False
2018-08-24 09:00:00+00:00,69290.0,69214.445,75.5546875,75.5546875,False
2018-08-24 10:00:00+00:00,68495.0,68704.625,-209.625,209.625,False
2018-08-24 11:00:00+00:00,66416.0,67252.1,-836.1015625,836.1015625,False
2018-08-24 12:00:00+00:00,64556.0,65312.258,-756.2578125,756.2578125,False
2018-08-24 13:00:00+00:00,63934.0,63835.145,98.85546875,98.85546875,False
2018-08-24 14:00:00+00:00,62354.0,63196.363,-842.36328125,842.36328125,False
2018-08-24 15:00:00+00:00,61706.0,62155.07,-449.0703125,449.0703125,False
2018-08-24 16:00:00+00:00,60631.0,61536.26,-905.26171875,905.26171875,False
2018-08-24 17:00:00+00:00,59941.0,59864.06,76.94140625,76.94140625,False
2018-08-24 18:00:00+00:00,57978.0,58506.64,-528.640625,528.640625,False
2018-08-24 19:00:00+00:00,55031.0,55414.33,-383.328125,383.328125,False
2018-08-24 20:00:00+00:00,51128.0,51685.504,-557.50390625,557.50390625,False
2018-08-24 21:00:00+00:00,47610.0,47994.945,-384.9453125,384.9453125,False
2018-08-24 22:00:00+00:00,44850.0,45216.23,-366.23046875,366.23046875,False
2018-08-24 23:00:00+00:00,42869.0,43536.777,-667.77734375,667.77734375,False
2018-08-25 00:00:00+00:00,41779.0,42560.05,-781.05078125,781.05078125,False
2018-08-25 01:00:00+00:00,41524.0,42148.734,-624.734375,624.734375,False
